"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
8279,"E04962","Mila Soto","Manager","Accounting","Speciality Products","Female","Asian",43,"4/6/2008",212153,"0,4","Brazil","Miami","7/8/2020"
964,"E01484","Mason Jimenez","Sr. Account Representative","Sales","Corporate","Female","Asian",38,"12/22/2018",58995,"0,08","China","Seattle","8/14/2021"
1001,"E00758","Eloise Trinh","Enterprise Architect","Finance","Manufacturing","Male","Caucasian",39,"11/23/2013",42097,"0,38","United States","Beijing","4/24/2020"
8846,"E03928","Grayson Cooper","Sr. Account Representative","Human Resources","Corporate","Female","Latino",65,"4/25/1999",79875,"0,16","Brazil","Phoenix","8/4/2019"
3187,"E02062","Eva Jenkins","Computer Systems Manager","Engineering","Research & Development","Male","Latino",31,"10/12/2010",124535,"0,09","China","Chongqing","6/20/2022"
293,"E03465","Penelope Jordan","Quality Engineer","Human Resources","Research & Development","Female","Black",30,"9/24/2000",245763,"0,4","United States","Columbus","3/9/2020"
6099,"E03094","Robert Wright","IT Coordinator","Engineering","Corporate","Female","Black",53,"7/23/2012",55005,"0,11","United States","Columbus","12/13/2013"
7400,"E01760","Clara Huynh","Vice President","Sales","Speciality Products","Female","Asian",41,"4/25/2012",248571,"0,3","United States","Seattle","7/16/2017"
146,"E03611","Allison Medina","Sr. Manager","Engineering","Manufacturing","Male","Latino",34,"7/19/2001",214224,"0,15","Brazil","Chengdu","9/26/2021"
6933,"E01760","Isaac Mitchell","Technical Architect","Finance","Corporate","Female","Caucasian",30,"7/26/2012",204023,"0,1","United States","Chicago","5/18/2021"
6272,"E01019","Nora Santiago","Account Representative","Sales","Research & Development","Male","Latino",52,"6/23/2021",43151,"0,08","China","Chicago","2/2/2021"
2773,"E03064","Emery Zhang","Network Engineer","Engineering","Research & Development","Female","Caucasian",48,"9/11/2013",185187,"0,39","China","Shanghai","6/20/2022"
2304,"E03252","Penelope Guerrero","Solutions Architect","Human Resources","Manufacturing","Male","Asian",49,"12/11/2019",181977,"0,1","China","Chengdu","10/3/2016"
6203,"E02024","Andrew Do","Network Architect","Marketing","Manufacturing","Male","Latino",54,"12/12/2009",85398,"0,29","Brazil","Phoenix","5/9/2018"
1281,"E00035","Stella Lai","Automation Engineer","Accounting","Corporate","Female","Asian",30,"8/17/2000",98289,"0,11","United States","Chongqing","12/26/2011"
944,"E02179","Lucas Thomas","Sr. Business Partner","Engineering","Manufacturing","Male","Black",37,"3/13/1997",151320,"0","Brazil","Chicago","11/30/2015"
9898,"E04035","Angel Xiong","Quality Engineer","Finance","Speciality Products","Female","Caucasian",31,"3/27/2001",68586,"0,26","China","Chongqing","7/17/2020"
4350,"E02094","Nora Nelson","Vice President","Finance","Research & Development","Female","Caucasian",33,"5/28/2019",70179,"0,38","China","Shanghai","10/16/2021"
9692,"E01977","Parker Vang","IT Coordinator","IT","Corporate","Female","Black",40,"4/6/2010",82631,"0,16","China","Rio de Janerio","5/1/2021"
5603,"E02094","Ivy Daniels","HRIS Analyst","Finance","Corporate","Male","Black",39,"5/18/2020",227869,"0,08","China","Phoenix","12/25/2014"
2378,"E03540","Scarlett Figueroa","Solutions Architect","Finance","Manufacturing","Female","Black",57,"7/13/2019",119445,"0,37","Brazil","Manaus","9/25/2017"
5281,"E04369","William Cao","Network Architect","Finance","Corporate","Female","Latino",53,"2/16/2018",47191,"0,08","United States","Chengdu","4/20/2022"
1444,"E04749","Athena Carrillo","Network Engineer","Engineering","Research & Development","Male","Black",52,"10/29/1995",60691,"0,18","United States","Chicago","5/20/2021"
4119,"E01832","Owen Han","System Administrator�","Human Resources","Manufacturing","Male","Black",57,"7/22/1998",258372,"0,25","China","Phoenix","5/18/2022"
993,"E03718","Sofia Parker","Business Partner","Engineering","Speciality Products","Male","Black",35,"9/28/2017",60841,"0,28","Brazil","Shanghai","4/22/2006"
5815,"E01860","Julian Lee","Technical Architect","Finance","Speciality Products","Female","Asian",40,"10/28/2006",102144,"0,36","United States","Manaus","6/5/2013"
7638,"E03327","Lincoln Henderson","HRIS Analyst","Human Resources","Speciality Products","Male","Asian",40,"1/17/2009",87867,"0,24","Brazil","Seattle","4/22/2006"
5475,"E04811","Sophie Owens","Engineering Manager","Sales","Speciality Products","Female","Black",37,"11/23/2013",163415,"0,23","United States","Chengdu","7/17/2020"
7153,"E04378","Lydia Espinoza","Development Engineer","Finance","Manufacturing","Male","Caucasian",25,"3/16/2018",61232,"0,2","China","Sao Paulo","6/17/2008"
523,"E02284","Ruby Medina","Manager","Engineering","Manufacturing","Male","Caucasian",30,"5/4/2018",121481,"0,14","United States","Chicago","3/9/2020"
1272,"E03720","Hailey Foster","Analyst II","Human Resources","Speciality Products","Female","Caucasian",43,"3/14/1999",238116,"0,08","United States","Chicago","8/4/2019"
6689,"E03166","Cameron Evans","Cloud Infrastructure Architect","Marketing","Manufacturing","Male","Asian",38,"7/23/2012",199771,"0,14","United States","Sao Paulo","7/16/2017"
3678,"E02825","Skylar Liu","Development Engineer","Sales","Manufacturing","Female","Black",40,"5/26/2016",68896,"0,11","Brazil","Miami","4/10/2022"
4106,"E04155","Skylar Doan","Computer Systems Manager","Marketing","Corporate","Female","Black",25,"3/20/2004",197524,"0,23","Brazil","Austin","5/24/2021"
3470,"E00530","Sadie Lee","Director","IT","Research & Development","Female","Caucasian",35,"4/1/2000",188041,"0,27","Brazil","Shanghai","1/15/2021"
9310,"E03595","Hailey Shin","Systems Analyst","IT","Speciality Products","Female","Caucasian",59,"2/5/2012",127616,"0,21","China","Chongqing","4/24/2020"
9815,"E01921","Jameson Chen","Sr. Business Partner","Human Resources","Research & Development","Male","Caucasian",46,"4/22/1998",100810,"0,08","China","Miami","6/3/2022"
2792,"E03506","Caroline Santos","Director","IT","Research & Development","Female","Caucasian",27,"12/17/2017",208886,"0,37","United States","Austin","10/16/2021"
5093,"E03578","Natalia Diaz","Business Partner","Finance","Manufacturing","Male","Black",40,"1/10/2021",115637,"0,36","Brazil","Rio de Janerio","4/11/2022"
4954,"E01508","Hazel Cortez","Test Engineer","Finance","Speciality Products","Female","Latino",31,"8/27/2021",119732,"0,09","United States","Phoenix","7/16/2017"
98,"E00465","Jack Edwards","Business Partner","Human Resources","Corporate","Male","Caucasian",31,"9/1/2000",164154,"0,15","Brazil","Chongqing","6/20/2022"
2985,"E03429","Nora Park","Director","Engineering","Speciality Products","Male","Latino",50,"12/30/2010",221261,"0,33","United States","Sao Paulo","8/8/2015"
8260,"E04378","Sofia Fernandez","Manager","Finance","Research & Development","Female","Asian",41,"4/15/2020",253084,"0,25","Brazil","Austin","5/1/2021"
477,"E02190","Allison Medina","Test Engineer","Finance","Research & Development","Female","Latino",61,"6/8/2020",93306,"0,37","China","Seattle","9/26/2021"
5440,"E02522","Emily Doan","Quality Engineer","Sales","Corporate","Male","Asian",43,"2/13/2013",78928,"0,33","Brazil","Manaus","4/8/2007"
1109,"E03412","Christian Fong","Director","Accounting","Research & Development","Female","Latino",34,"12/26/2021",170270,"0,35","United States","Austin","10/16/2021"
3017,"E03371","Ethan Clark","Test Engineer","Sales","Research & Development","Male","Black",48,"4/27/2012",116391,"0,11","China","Austin","12/21/2020"
2579,"E01524","Zoey Jackson","HRIS Analyst","Finance","Research & Development","Female","Latino",30,"3/18/2011",146861,"0,23","China","Rio de Janerio","12/21/2020"
3568,"E03571","Nova Williams","HRIS Analyst","IT","Research & Development","Female","Caucasian",54,"3/17/2021",72233,"0,33","United States","Columbus","5/24/2021"
6080,"E03354","Gabriel Zhou","Account Representative","Sales","Speciality Products","Male","Black",26,"11/10/2015",185872,"0,32","China","Phoenix","11/30/2015"
6061,"E01898","Eleanor Chan","Enterprise Architect","Sales","Corporate","Male","Caucasian",44,"2/18/1994",187274,"0,23","United States","Seattle","5/9/2019"
9747,"E03719","Hudson Hill","Computer Systems Manager","Finance","Research & Development","Male","Asian",32,"5/11/2012",56229,"0","United States","Columbus","12/13/2013"
1889,"E01064","Eva Estrada","HRIS Analyst","Finance","Corporate","Female","Asian",54,"3/13/2013",144369,"0,36","China","Miami","11/10/2021"
156,"E04419","Thomas Vazquez","Controls Engineer","Engineering","Research & Development","Male","Latino",65,"12/23/2009",147163,"0,3","China","Miami","4/20/2021"
4567,"E00422","Kennedy Do","IT Systems Architect","IT","Corporate","Female","Asian",56,"8/9/2005",62871,"0,06","United States","Sao Paulo","1/7/2021"
2142,"E03972","Jacob Davis","Director","Finance","Corporate","Female","Caucasian",52,"7/18/2018",252000,"0,17","China","Chicago","10/8/2017"
5219,"E01642","Madeline Hoang","Technical Architect","Engineering","Speciality Products","Female","Asian",55,"1/5/2017",78613,"0,19","United States","Chongqing","5/9/2019"
6394,"E02802","Samantha Vargas","Enterprise Architect","Finance","Manufacturing","Female","Black",30,"2/11/2002",226568,"0,13","China","Seattle","5/20/2021"
5837,"E00593","Camila Li","Cloud Infrastructure Architect","Human Resources","Research & Development","Female","Black",37,"5/10/2014",103471,"0,16","United States","Manaus","3/2/2021"
6155,"E02855","Ethan Clark","Sr. Business Partner","Engineering","Research & Development","Female","Caucasian",61,"11/28/2005",42908,"0,24","United States","Manaus","8/14/2021"
8347,"E00380","Axel Jordan","Network Engineer","Accounting","Research & Development","Female","Caucasian",63,"11/28/2016",247695,"0,26","United States","Chongqing","12/26/2011"
2255,"E03248","Jordan Zhu","Cloud Infrastructure Architect","Human Resources","Research & Development","Female","Caucasian",38,"4/24/2016",249112,"0,1","China","Rio de Janerio","2/2/2021"
2682,"E00515","Raelynn Lu","Automation Engineer","Marketing","Corporate","Male","Asian",55,"5/9/2010",108702,"0,19","China","Chengdu","6/9/2020"
7883,"E01466","Dylan Thao","Solutions Architect","Marketing","Speciality Products","Female","Asian",54,"1/2/2021",230671,"0,09","Brazil","Sao Paulo","8/8/2015"
2346,"E00559","Axel Chu","Automation Engineer","Sales","Research & Development","Female","Asian",30,"8/17/2000",102707,"0,38","United States","Phoenix","3/16/2016"
9773,"E01412","Evelyn Liang","System Administrator�","Marketing","Speciality Products","Male","Caucasian",34,"4/13/2007",218509,"0,36","United States","Manaus","1/15/2021"
5151,"E04662","Liam Sanders","Business Partner","Accounting","Corporate","Male","Asian",30,"3/10/2017",187894,"0,33","United States","Chongqing","5/20/2021"
6236,"E02363","Ian Miller","IT Coordinator","Accounting","Speciality Products","Female","Latino",31,"4/15/2013",41680,"0,1","China","Rio de Janerio","5/30/2008"
9314,"E00647","Charles Gonzalez","Enterprise Architect","Marketing","Corporate","Female","Latino",49,"12/17/2003",245273,"0,4","Brazil","Shanghai","8/11/2017"
1164,"E01378","Everett Morales","Development Engineer","Sales","Speciality Products","Female","Caucasian",53,"12/7/2004",138929,"0,39","United States","Manaus","8/11/2017"
2671,"E01898","Emma Luna","Network Architect","IT","Corporate","Male","Latino",29,"12/18/2021",222040,"0,22","United States","Rio de Janerio","7/16/2017"
2329,"E02216","John Soto","Vice President","Human Resources","Speciality Products","Male","Black",51,"3/14/2020",237163,"0,32","United States","Seattle","12/26/2011"
609,"E04800","Raelynn Lu","Solutions Architect","IT","Research & Development","Male","Black",63,"1/19/2019",230600,"0,11","China","Rio de Janerio","8/8/2015"
5627,"E03611","Everly Lai","Enterprise Architect","Marketing","Speciality Products","Male","Latino",54,"4/12/2001",61326,"0,28","United States","Rio de Janerio","10/26/2014"
2134,"E04938","Logan Bryant","Network Engineer","IT","Corporate","Female","Asian",49,"4/25/2012",91561,"0,17","Brazil","Manaus","12/14/1996"
7960,"E00181","Nova Hsu","Service Desk Analyst","Accounting","Speciality Products","Female","Caucasian",65,"3/10/2017",148385,"0,25","Brazil","Miami","12/26/2011"
5357,"E04152","Melody Ho","Director","Sales","Manufacturing","Female","Latino",48,"3/16/2018",111461,"0,13","Brazil","Manaus","11/27/2004"
9249,"E00417","Vivian Hunter","Operations Engineer","Sales","Manufacturing","Female","Asian",58,"6/21/2018",121992,"0,27","Brazil","Austin","1/8/2018"
6083,"E00340","Dylan Thao","Quality Engineer","Accounting","Manufacturing","Female","Black",35,"7/22/2020",206940,"0,22","China","Beijing","11/10/2021"
3941,"E03904","Sadie Patterson","Quality Engineer","Accounting","Corporate","Female","Black",63,"4/9/2009",157254,"0,2","United States","Chicago","6/3/2022"
7129,"E03160","Audrey Smith","Service Desk Analyst","Accounting","Corporate","Male","Asian",46,"12/16/2020",213322,"0,35","United States","Manaus","11/30/2015"
9354,"E03440","Nora Le","Solutions Architect","Accounting","Speciality Products","Male","Latino",37,"9/28/1992",235460,"0,05","United States","Shanghai","5/15/2004"
9826,"E03349","Mateo Mendez","Business Partner","Engineering","Manufacturing","Female","Latino",29,"3/11/1997",128201,"0,21","Brazil","Phoenix","2/2/2021"
5245,"E01755","Kai Chow","Computer Systems Manager","IT","Research & Development","Male","Black",57,"7/20/2004",215932,"0,35","United States","Beijing","6/5/2013"
5476,"E02628","Henry Zhu","Sr. Business Partner","Accounting","Speciality Products","Female","Latino",37,"5/15/2019",224771,"0,11","Brazil","Austin",""
7639,"E03637","Asher Morales","Technical Architect","Human Resources","Research & Development","Male","Asian",63,"1/22/2018",246735,"0,33","China","Rio de Janerio","6/17/2008"
39,"E04927","Allison Daniels","Field Engineer","Marketing","Research & Development","Female","Latino",51,"9/24/2006",66463,"0,07","United States","Seattle","10/12/2018"
6955,"E00319","Clara Huynh","Field Engineer","Accounting","Research & Development","Female","Caucasian",33,"6/25/2011",134720,"0,22","Brazil","Manaus","5/30/2008"
8725,"E01347","Lyla Alvarez","Cloud Infrastructure Architect","Engineering","Corporate","Male","Black",26,"9/28/2018",200620,"0,19","United States","Chengdu","8/17/2022"
2947,"E00785","Nathan Pham","Solutions Architect","Finance","Research & Development","Male","Asian",62,"6/29/2014",172483,"0,2","United States","Miami","1/2/2003"
970,"E02202","Eleanor Chau","Engineering Manager","Accounting","Research & Development","Male","Black",39,"12/26/2021",129638,"0,06","Brazil","Beijing","4/3/2019"
6607,"E04345","Melody Valdez","Systems Analyst","Marketing","Research & Development","Female","Caucasian",64,"1/24/2019",220103,"0,24","United States","Austin","12/11/2019"
7878,"E00035","Santiago f Brooks","Controls Engineer","Finance","Speciality Products","Female","Asian",55,"1/3/2017",210385,"0,08","China","Manaus","3/27/2014"
5346,"E02825","Skylar Ayala","Network Administrator","Finance","Speciality Products","Female","Asian",52,"2/17/2020",192820,"0,2","Brazil","Sao Paulo","6/9/2015"
2242,"E02728","Easton Bailey","Account Representative","Sales","Research & Development","Male","Black",26,"11/22/2016",127436,"0,1","China","Beijing","8/16/2007"
2177,"E02421","Luke Munoz","Test Engineer","Accounting","Corporate","Male","Latino",29,"4/12/2001",256796,"0,2","China","Sao Paulo","7/12/2020"
5882,"E00481","Elijah Kang","Test Engineer","Human Resources","Speciality Products","Male","Black",35,"12/5/2019",245182,"0,36","United States","Miami","6/17/2008"
7659,"E00703","Everett Morales","Business Partner","Sales","Manufacturing","Female","Black",33,"3/8/2020",196647,"0,14","United States","Manaus","8/16/2007"
5234,"E02628","Silas Hunter","Manager","Finance","Corporate","Male","Caucasian",28,"1/17/2009",248892,"0,05","United States","Austin","6/9/2015"
2556,"E01753","Mila Leung","Engineering Manager","Accounting","Manufacturing","Female","Black",44,"5/15/2011",209834,"0,16","China","Columbus","10/11/1998"
9561,"E00810","Willow Chen","Network Engineer","Finance","Corporate","Female","Latino",27,"6/10/2015",217335,"0,15","China","Shanghai","8/17/2022"
5336,"E02047","Audrey Hwang","Development Engineer","Engineering","Research & Development","Male","Black",47,"4/26/2016",145301,"0,31","United States","Columbus","5/30/2008"
6870,"E01687","Leo Fernandez","Cloud Infrastructure Architect","Human Resources","Manufacturing","Female","Black",43,"10/13/2016",247033,"0,13","Brazil","Austin","7/9/2021"
9768,"E04978","Savannah Singh","HRIS Analyst","Finance","Manufacturing","Female","Asian",26,"4/1/1998",127834,"0,33","United States","Phoenix","12/13/2013"
938,"E01271","Madeline Acosta","Account Representative","Finance","Speciality Products","Female","Latino",35,"8/21/2016",194381,"0,22","Brazil","Miami","10/3/2016"
2279,"E01429","Autumn Reed","System Administrator�","IT","Speciality Products","Male","Latino",59,"9/10/2007",163153,"0,3","United States","Columbus","1/22/2014"
7074,"E02140","Caroline Nelson","Test Engineer","Marketing","Corporate","Male","Latino",50,"2/13/2012",206663,"0,4","United States","Seattle","5/15/2004"
6200,"E04345","Isla Chavez","Sr. Manager","Accounting","Corporate","Male","Latino",38,"8/20/2004",153619,"0,23","United States","Manaus","12/12/2020"
1228,"E03611","Robert Alvarez","Network Architect","Accounting","Manufacturing","Female","Asian",34,"7/20/2001",180145,"0,23","Brazil","Chongqing","5/30/2008"
2332,"E01484","Madison Nelson","Automation Engineer","Accounting","Speciality Products","Female","Latino",37,"9/15/2021",134374,"0,13","Brazil","Phoenix","3/26/2017"
3180,"E03880","Natalie Hwang","Sr. Account Representative","Marketing","Corporate","Male","Asian",65,"4/17/2021",149684,"0,1","China","Manaus","7/17/2020"
4432,"E00595","Hailey Song","Systems Analyst","Sales","Speciality Products","Female","Caucasian",55,"1/27/2007",48402,"0,05","China","Sao Paulo","5/18/2021"
8913,"E03364","Samuel Morales","Business Partner","IT","Speciality Products","Female","Latino",56,"9/29/2016",228062,"0,15","United States","Seattle","5/18/2022"
6981,"E01429","Christopher Howard","IT Systems Architect","Marketing","Corporate","Male","Latino",38,"4/28/2009",167492,"0,37","United States","Austin","9/22/2017"
707,"E01347","Joshua Ramirez","Technical Architect","Human Resources","Research & Development","Female","Black",61,"5/23/2004",143508,"0,17","Brazil","Columbus","4/9/2021"
4137,"E02191","Greyson Dang","Network Engineer","Marketing","Speciality Products","Male","Asian",33,"6/20/1999",92754,"0,23","China","Beijing","3/8/2021"
8778,"E02678","Luke Wilson","Service Desk Analyst","Marketing","Speciality Products","Male","Black",31,"9/13/2019",98778,"0,29","Brazil","Sao Paulo","6/9/2020"
6931,"E02254","Everleigh Washington","System Administrator�","Accounting","Corporate","Male","Black",26,"2/10/2004",106838,"0,37","Brazil","Phoenix","4/24/2020"
9825,"E00784","Miles Hsu","Operations Engineer","IT","Speciality Products","Female","Black",32,"2/16/1995",72204,"0,35","United States","Phoenix","4/20/2021"
9648,"E03774","Greyson Lam","Quality Engineer","Sales","Manufacturing","Female","Asian",56,"8/9/2020",216449,"0,39","Brazil","Manaus","12/11/2019"
1199,"E03664","Oliver Yang","Analyst","Finance","Research & Development","Female","Black",48,"3/19/1992",48277,"0,06","United States","Austin","8/16/2007"
9459,"E02284","Julia Pham","IT Coordinator","Marketing","Research & Development","Male","Black",32,"9/27/2020",224232,"0,05","China","Seattle","12/6/2009"
